,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
881,881,1.5909090909090908,1.0952380952380951,0.6363636363636364,0.3809523809523809,13.318181818181818,12.761904761904765,4.136363636363637,4.095238095238095,12.363636363636363,13.333333333333334,6.136363636363637,4.190476190476191,1.9090909090909087,1.8571428571428568,0.1363636363636363,0.0476190476190476,0.4090909090909091,0.3333333333333333,1.0
882,882,0.8636363636363636,1.565217391304348,0.2727272727272727,0.6521739130434783,12.363636363636363,13.782608695652174,3.954545454545455,4.260869565217392,15.954545454545457,12.608695652173912,4.545454545454546,6.043478260869565,2.0454545454545454,1.9565217391304348,0.1363636363636363,0.1304347826086956,0.2272727272727272,0.4347826086956521,0.0
883,883,0.782608695652174,0.9090909090909092,0.2608695652173913,0.4090909090909091,10.08695652173913,8.954545454545455,3.0434782608695654,2.727272727272727,14.173913043478262,15.136363636363637,3.9130434782608696,3.590909090909091,1.6956521739130437,2.1818181818181817,0.1304347826086956,0.1818181818181818,0.217391304347826,0.1363636363636363,1.0
884,884,3.1904761904761907,1.0454545454545454,1.0952380952380951,0.3636363636363636,15.61904761904762,12.454545454545457,6.619047619047619,3.954545454545455,12.142857142857142,13.318181818181818,6.904761904761905,4.090909090909091,1.4285714285714286,1.8636363636363635,0.0952380952380952,0.0909090909090909,0.8571428571428571,0.3181818181818182,1.0
885,885,1.7272727272727273,1.0434782608695652,0.7272727272727273,0.5217391304347826,10.363636363636363,11.826086956521738,4.227272727272728,4.086956521739131,12.545454545454543,11.608695652173912,4.181818181818182,4.3478260869565215,1.7272727272727273,1.3043478260869563,0.0909090909090909,0.1304347826086956,0.4090909090909091,0.2608695652173913,0.0
886,886,0.7272727272727273,1.7391304347826086,0.2727272727272727,0.8695652173913043,10.227272727272728,13.08695652173913,3.0,5.130434782608695,11.545454545454543,12.73913043478261,5.363636363636363,4.608695652173913,1.4090909090909092,1.7826086956521738,0.1818181818181818,0.1304347826086956,0.1363636363636363,0.6086956521739131,0.0
887,887,1.318181818181818,0.9130434782608696,0.4545454545454545,0.3043478260869565,13.136363636363637,10.826086956521738,4.363636363636363,3.391304347826087,14.818181818181818,13.304347826086955,4.181818181818182,4.565217391304348,1.681818181818182,1.8695652173913044,0.1363636363636363,0.2608695652173913,0.4090909090909091,0.1739130434782608,0.0
888,888,1.2272727272727273,1.3478260869565215,0.4090909090909091,0.5217391304347826,13.772727272727272,13.826086956521738,4.136363636363637,4.826086956521739,13.272727272727272,13.217391304347826,5.0,5.173913043478261,1.9090909090909087,1.9130434782608696,0.0909090909090909,0.1739130434782608,0.2727272727272727,0.3478260869565217,0.0
889,889,0.782608695652174,1.6521739130434785,0.3043478260869565,0.5652173913043478,11.869565217391305,16.82608695652174,3.5217391304347827,6.260869565217392,11.434782608695652,11.695652173913045,4.739130434782608,5.565217391304348,2.0434782608695654,1.565217391304348,0.1739130434782608,0.1304347826086956,0.391304347826087,0.5217391304347826,1.0
890,890,1.3478260869565215,1.5,0.7391304347826086,0.6363636363636364,13.304347826086955,13.0,4.260869565217392,4.727272727272728,13.043478260869565,12.363636363636363,5.260869565217392,5.545454545454546,1.565217391304348,1.7727272727272727,0.0434782608695652,0.1363636363636363,0.391304347826087,0.4545454545454545,1.0
891,891,0.9565217391304348,0.8695652173913043,0.391304347826087,0.5217391304347826,10.434782608695652,10.565217391304348,3.391304347826087,3.608695652173913,14.217391304347826,13.956521739130435,3.9130434782608696,4.478260869565218,2.0434782608695654,1.565217391304348,0.1739130434782608,0.0869565217391304,0.2608695652173913,0.3478260869565217,0.0
892,892,0.8695652173913043,1.2608695652173914,0.391304347826087,0.4782608695652174,9.043478260869565,13.826086956521738,2.782608695652174,4.130434782608695,15.08695652173913,13.130434782608695,3.5217391304347827,5.173913043478261,2.0869565217391304,1.8695652173913044,0.1739130434782608,0.0869565217391304,0.1304347826086956,0.2608695652173913,0.0
893,893,1.434782608695652,1.6956521739130437,0.6086956521739131,0.6956521739130435,13.08695652173913,10.608695652173912,4.652173913043479,4.3478260869565215,12.173913043478262,12.608695652173912,5.652173913043479,4.217391304347826,1.8695652173913044,1.7391304347826086,0.1739130434782608,0.0869565217391304,0.4347826086956521,0.391304347826087,1.0
894,894,1.5833333333333333,0.6956521739130435,0.5416666666666666,0.2608695652173913,17.083333333333332,10.08695652173913,6.208333333333333,2.9130434782608696,11.75,11.695652173913045,5.916666666666667,5.434782608695652,1.5833333333333333,1.434782608695652,0.125,0.1739130434782608,0.5,0.1304347826086956,1.0
895,895,1.4583333333333333,0.8695652173913043,0.5,0.3043478260869565,13.791666666666666,12.26086956521739,4.791666666666667,3.9565217391304346,13.125,15.73913043478261,5.125,4.478260869565218,1.9166666666666667,2.0869565217391304,0.1666666666666666,0.1304347826086956,0.375,0.217391304347826,1.0
896,896,1.0833333333333333,0.7916666666666666,0.5416666666666666,0.2916666666666667,11.666666666666666,11.833333333333334,4.041666666666667,3.5416666666666665,11.666666666666666,11.25,4.291666666666667,4.708333333333333,1.375,2.0416666666666665,0.125,0.1666666666666666,0.2916666666666667,0.4166666666666667,1.0
897,897,1.5833333333333333,0.7916666666666666,0.625,0.25,13.958333333333334,10.083333333333334,4.416666666666667,2.958333333333333,12.541666666666666,14.083333333333334,6.291666666666667,3.9166666666666665,2.0,1.625,0.125,0.125,0.4583333333333333,0.25,1.0
898,898,0.9583333333333334,1.25,0.3333333333333333,0.4583333333333333,10.791666666666666,13.791666666666666,3.458333333333333,4.125,13.583333333333334,13.041666666666666,4.5,5.291666666666667,2.0416666666666665,1.9166666666666667,0.2916666666666667,0.125,0.1666666666666666,0.2916666666666667,1.0
899,899,1.0,0.9583333333333334,0.3478260869565217,0.375,12.26086956521739,10.375,3.9130434782608696,3.375,13.652173913043478,14.375,4.260869565217392,3.875,1.9130434782608696,2.0416666666666665,0.0869565217391304,0.1666666666666666,0.3043478260869565,0.25,1.0
900,900,0.8333333333333334,1.6666666666666667,0.375,0.6666666666666666,9.25,10.541666666666666,2.708333333333333,4.25,15.166666666666666,13.25,3.5416666666666665,4.208333333333333,2.1666666666666665,1.875,0.1666666666666666,0.0833333333333333,0.125,0.375,0.0
901,901,1.75,1.3478260869565215,0.8333333333333334,0.4347826086956521,12.916666666666666,13.08695652173913,5.041666666666667,4.304347826086956,12.666666666666666,14.869565217391305,4.583333333333333,4.217391304347826,1.75,1.6521739130434785,0.125,0.1304347826086956,0.625,0.391304347826087,0.0
902,902,0.875,1.4166666666666667,0.5,0.75,10.5,13.375,3.583333333333333,4.291666666666667,13.916666666666666,12.791666666666666,4.416666666666667,5.291666666666667,1.6666666666666667,1.5,0.0833333333333333,0.0416666666666666,0.3333333333333333,0.4166666666666667,1.0
903,903,1.4583333333333333,3.090909090909091,0.6666666666666666,1.0909090909090908,13.0,15.363636363636363,4.708333333333333,6.454545454545454,12.125,12.227272727272728,5.541666666666667,6.7727272727272725,1.7916666666666667,1.5,0.1666666666666666,0.0909090909090909,0.4583333333333333,0.8636363636363636,0.0
904,904,1.0416666666666667,0.7083333333333334,0.375,0.2916666666666667,12.083333333333334,10.25,3.9166666666666665,2.9166666666666665,13.666666666666666,11.625,4.375,5.291666666666667,1.9166666666666667,1.4166666666666667,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.125,0.0
905,905,3.0,1.2916666666666667,1.0434782608695652,0.4166666666666667,15.173913043478262,12.875,6.304347826086956,4.208333333333333,12.478260869565217,14.75,6.695652173913044,4.208333333333333,1.6521739130434785,1.7083333333333333,0.0869565217391304,0.125,0.8695652173913043,0.375,1.0
906,906,0.8333333333333334,1.4,0.2916666666666667,0.64,12.25,12.92,3.875,4.6,15.791666666666666,11.96,4.458333333333333,5.48,2.208333333333333,1.76,0.1666666666666666,0.16,0.2083333333333333,0.44,0.0
907,907,1.6,1.68,0.64,0.8,10.72,12.88,4.2,4.96,13.24,12.56,4.28,4.44,1.92,1.8,0.08,0.12,0.36,0.6,0.0
908,908,0.76,0.76,0.24,0.28,10.08,11.88,2.92,3.56,14.12,11.12,4.0,4.72,1.56,2.04,0.12,0.16,0.24,0.4,1.0
909,909,0.68,1.16,0.28,0.56,10.36,11.68,2.84,4.04,11.64,11.68,5.36,4.44,1.44,1.32,0.16,0.12,0.12,0.32,1.0
910,910,3.083333333333333,1.48,1.0833333333333333,0.52,15.291666666666666,13.8,6.416666666666667,4.84,12.416666666666666,13.0,6.75,5.12,1.6666666666666667,1.92,0.0833333333333333,0.16,0.875,0.4,1.0
911,911,0.96,1.6,0.36,0.6,10.8,17.12,3.56,6.32,13.56,11.48,4.4,5.96,2.12,1.6,0.28,0.12,0.2,0.52,1.0
912,912,1.28,0.92,0.44,0.52,12.96,10.36,4.32,3.6,14.6,13.88,4.16,4.32,1.68,1.64,0.12,0.08,0.36,0.36,0.0
913,913,1.2,1.0,0.44,0.36,13.48,12.04,4.04,3.92,13.4,13.4,5.2,4.52,1.92,1.92,0.12,0.08,0.28,0.32,1.0
914,914,1.36,1.6,0.72,0.68,13.24,14.04,4.16,4.44,12.68,12.64,5.24,6.16,1.48,1.96,0.04,0.12,0.4,0.48,0.0
915,915,0.96,0.8,0.36,0.36,10.76,9.32,3.44,2.68,14.6,14.8,3.92,3.72,2.04,2.08,0.16,0.16,0.24,0.12,0.0
916,916,1.1153846153846154,1.0,0.5384615384615384,0.4230769230769231,11.538461538461538,10.807692307692308,3.923076923076923,3.615384615384616,11.692307692307692,13.807692307692308,4.346153846153846,4.346153846153846,1.3461538461538465,2.1538461538461537,0.1153846153846153,0.2692307692307692,0.3076923076923077,0.2307692307692307,0.0
917,917,0.8076923076923077,3.08,0.3846153846153846,1.08,9.461538461538462,15.52,2.730769230769231,6.44,14.807692307692308,12.52,3.6538461538461537,6.84,2.1153846153846154,1.72,0.1923076923076923,0.08,0.1153846153846153,0.88,0.0
918,918,1.0384615384615383,0.7692307692307693,0.5384615384615384,0.2692307692307692,10.538461538461538,10.115384615384617,3.769230769230769,2.9615384615384617,13.807692307692308,14.076923076923077,4.230769230769231,4.0,1.6153846153846154,1.5,0.0769230769230769,0.1153846153846153,0.3846153846153846,0.2692307692307692,0.0
919,919,0.6923076923076923,1.1923076923076923,0.2692307692307692,0.4230769230769231,10.26923076923077,13.692307692307692,2.8461538461538463,4.1923076923076925,11.615384615384617,13.346153846153848,5.384615384615385,5.423076923076923,1.4615384615384617,1.9230769230769231,0.1538461538461538,0.1153846153846153,0.1538461538461538,0.3076923076923077,0.0
920,920,1.6538461538461535,0.8,0.8076923076923077,0.28,12.961538461538462,12.2,4.961538461538462,3.8,12.576923076923077,15.68,4.346153846153846,4.44,1.7692307692307692,2.12,0.1153846153846153,0.16,0.5769230769230769,0.2,1.0
921,921,1.5384615384615383,0.9615384615384616,0.5769230769230769,0.3461538461538461,16.807692307692307,10.807692307692308,6.1923076923076925,3.615384615384616,11.73076923076923,14.576923076923077,5.961538461538462,4.0,1.5769230769230769,2.0384615384615383,0.1153846153846153,0.1538461538461538,0.5,0.2307692307692307,1.0
922,922,1.5769230769230769,1.3846153846153846,0.6538461538461539,0.6153846153846154,13.846153846153848,13.038461538461538,4.346153846153846,4.653846153846154,12.73076923076923,11.76923076923077,6.0,5.461538461538462,2.0,1.6923076923076923,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.4615384615384615,1.0
923,923,0.7307692307692307,1.5769230769230769,0.2692307692307692,0.6153846153846154,11.692307692307692,10.653846153846152,3.423076923076923,4.115384615384615,11.26923076923077,13.346153846153848,4.6923076923076925,4.346153846153846,2.0384615384615383,1.8846153846153848,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.3461538461538461,1.0
924,924,0.9615384615384616,1.3076923076923077,0.3461538461538461,0.4615384615384615,11.846153846153848,13.192307692307692,3.8461538461538463,4.307692307692308,13.423076923076923,14.538461538461538,4.384615384615385,4.1923076923076925,1.9230769230769231,1.6153846153846154,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.3461538461538461,0.0
925,925,0.8148148148148148,1.4230769230769231,0.3333333333333333,0.5,10.037037037037036,13.576923076923077,2.925925925925926,4.769230769230769,13.962962962962964,12.884615384615383,3.962962962962963,5.1923076923076925,1.4814814814814814,1.8461538461538465,0.1111111111111111,0.1538461538461538,0.2592592592592592,0.3846153846153846,1.0
926,926,0.7692307692307693,1.0740740740740742,0.2692307692307692,0.5185185185185185,11.961538461538462,10.51851851851852,3.692307692307693,3.7777777777777777,15.653846153846152,13.703703703703704,4.461538461538462,4.296296296296297,2.076923076923077,1.5925925925925926,0.1538461538461538,0.074074074074074,0.1923076923076923,0.3703703703703703,0.0
927,927,1.037037037037037,0.9629629629629628,0.4074074074074074,0.3703703703703703,10.851851851851851,11.962962962962964,3.6666666666666665,3.851851851851852,13.851851851851851,13.444444444444445,4.296296296296297,4.666666666666667,2.185185185185185,1.8888888888888888,0.2592592592592592,0.074074074074074,0.2222222222222222,0.2962962962962963,0.0
928,928,1.5185185185185186,1.6666666666666667,0.5925925925925926,0.6666666666666666,10.62962962962963,16.962962962962962,4.0,6.333333333333333,13.37037037037037,11.74074074074074,4.296296296296297,6.037037037037037,1.8148148148148149,1.5185185185185186,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.5185185185185185,0.0
929,929,1.5925925925925926,0.7407407407407407,0.7037037037037037,0.2962962962962963,13.77777777777778,11.592592592592592,4.444444444444445,3.3703703703703702,12.555555555555555,11.0,5.888888888888889,4.703703703703703,2.0,1.962962962962963,0.1481481481481481,0.1851851851851851,0.4814814814814814,0.4074074074074074,1.0
930,930,1.3333333333333333,1.148148148148148,0.4814814814814814,0.5925925925925926,13.0,11.592592592592592,4.333333333333333,3.925925925925926,14.555555555555555,11.555555555555555,4.111111111111111,4.25925925925926,1.5925925925925926,1.3703703703703705,0.1111111111111111,0.1111111111111111,0.3703703703703703,0.2962962962962963,0.0
931,931,1.3461538461538465,0.8148148148148148,0.7307692307692307,0.3703703703703703,13.346153846153848,9.37037037037037,4.115384615384615,2.703703703703704,12.73076923076923,14.74074074074074,5.307692307692308,3.592592592592593,1.5769230769230769,2.111111111111111,0.0384615384615384,0.1851851851851851,0.3846153846153846,0.1111111111111111,1.0
932,932,1.3333333333333333,1.6296296296296295,0.5925925925925926,0.7777777777777778,12.814814814814817,13.0,4.555555555555555,4.814814814814815,12.148148148148149,12.444444444444445,5.444444444444445,4.518518518518518,1.7037037037037035,1.7037037037037035,0.1481481481481481,0.1111111111111111,0.4444444444444444,0.5925925925925926,0.0
933,933,0.9629629629629628,0.6666666666666666,0.3703703703703703,0.2592592592592592,10.592592592592592,10.148148148148149,3.555555555555556,2.7777777777777777,14.555555555555555,11.88888888888889,3.888888888888889,5.296296296296297,2.037037037037037,1.4444444444444444,0.1851851851851851,0.1481481481481481,0.2222222222222222,0.1481481481481481,1.0
934,934,0.7777777777777778,3.0384615384615383,0.2962962962962963,1.0384615384615383,11.703703703703704,15.884615384615383,3.592592592592593,6.461538461538462,15.74074074074074,12.538461538461538,4.444444444444445,6.884615384615385,2.037037037037037,1.6923076923076923,0.1851851851851851,0.0769230769230769,0.1851851851851851,0.8846153846153846,0.0
935,935,1.6071428571428572,1.0357142857142858,0.75,0.3928571428571428,13.035714285714286,11.035714285714286,4.928571428571429,3.857142857142857,12.428571428571429,13.785714285714286,4.5,4.285714285714286,1.75,2.2857142857142856,0.1071428571428571,0.25,0.6071428571428571,0.2142857142857142,0.0
936,936,0.7142857142857143,0.9642857142857144,0.2857142857142857,0.3928571428571428,11.392857142857142,10.892857142857142,3.2857142857142856,3.571428571428572,11.178571428571429,14.464285714285714,4.535714285714286,4.035714285714286,1.9285714285714288,2.0,0.1785714285714285,0.1785714285714285,0.3928571428571428,0.25,0.0
937,937,1.1785714285714286,0.8571428571428571,0.5714285714285714,0.3214285714285714,11.607142857142858,10.428571428571429,4.0,3.0357142857142856,11.5,14.0,4.392857142857143,3.9642857142857135,1.3214285714285714,1.5,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0
938,938,0.8214285714285714,1.2857142857142858,0.3928571428571428,0.5714285714285714,9.25,12.607142857142858,2.642857142857143,4.428571428571429,14.785714285714286,12.071428571428571,3.607142857142857,5.571428571428571,2.1785714285714284,1.7857142857142858,0.2142857142857142,0.2142857142857142,0.1071428571428571,0.4285714285714285,0.0
939,939,0.6428571428571429,0.75,0.25,0.2857142857142857,9.928571428571429,11.607142857142858,2.6785714285714284,3.5357142857142856,12.0,15.75,5.178571428571429,4.392857142857143,1.4642857142857142,2.0357142857142856,0.1785714285714285,0.1785714285714285,0.1428571428571428,0.1785714285714285,1.0
940,940,1.4074074074074074,1.5357142857142858,0.4814814814814814,0.5714285714285714,13.592592592592592,10.857142857142858,4.666666666666667,4.107142857142857,12.962962962962964,13.5,5.185185185185185,4.321428571428571,1.8148148148148149,1.7857142857142858,0.1481481481481481,0.1071428571428571,0.3703703703703703,0.3214285714285714,0.0
941,941,0.9642857142857144,1.4074074074074074,0.3571428571428571,0.7407407407407407,11.857142857142858,13.25925925925926,3.821428571428572,4.185185185185185,13.392857142857142,12.666666666666666,4.607142857142857,5.296296296296297,1.8928571428571428,1.5925925925925926,0.0714285714285714,0.037037037037037,0.2857142857142857,0.4074074074074074,0.0
