,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
949,949,0.8275862068965517,0.8275862068965517,0.4137931034482758,0.2758620689655172,9.827586206896552,9.413793103448276,2.689655172413793,3.034482758620689,13.0,13.137931034482758,3.586206896551724,4.0344827586206895,2.034482758620689,2.2413793103448274,0.1034482758620689,0.2413793103448276,0.2758620689655172,0.2758620689655172,0.0
950,950,1.1,0.7586206896551724,0.4666666666666667,0.3103448275862069,12.233333333333333,12.413793103448276,4.166666666666667,3.1724137931034484,13.7,13.586206896551724,4.5,5.758620689655173,2.1,1.827586206896552,0.1,0.0689655172413793,0.2333333333333333,0.3448275862068966,1.0
951,951,1.137931034482759,1.2758620689655171,0.6896551724137931,0.4137931034482758,12.03448275862069,12.689655172413794,3.724137931034482,4.137931034482759,14.379310344827584,13.0,4.655172413793103,5.827586206896552,2.1379310344827585,1.896551724137931,0.0689655172413793,0.1379310344827586,0.3448275862068966,0.4137931034482758,0.0
952,952,0.896551724137931,1.4137931034482758,0.4137931034482758,0.6896551724137931,12.689655172413794,11.655172413793103,3.827586206896552,4.172413793103448,11.862068965517242,13.137931034482758,4.793103448275862,3.896551724137931,2.103448275862069,2.0,0.0344827586206896,0.1379310344827586,0.3103448275862069,0.3448275862068966,0.0
953,953,0.9310344827586208,1.137931034482759,0.4482758620689655,0.5172413793103449,11.344827586206897,11.862068965517242,3.5517241379310347,3.5517241379310347,16.275862068965516,13.379310344827584,4.413793103448276,4.620689655172414,2.586206896551724,1.7586206896551724,0.0689655172413793,0.1034482758620689,0.2413793103448276,0.2758620689655172,0.0
954,954,2.034482758620689,2.034482758620689,0.8620689655172413,1.0689655172413792,16.413793103448278,14.344827586206897,5.965517241379311,5.862068965517241,13.655172413793103,12.620689655172416,6.275862068965517,4.620689655172414,2.3448275862068964,2.0,0.0689655172413793,0.0689655172413793,0.5862068965517241,0.5172413793103449,0.0
955,955,0.896551724137931,1.0,0.3793103448275862,0.4482758620689655,11.551724137931034,13.172413793103448,4.448275862068965,3.724137931034482,14.03448275862069,13.0,4.689655172413793,4.586206896551724,2.0,1.862068965517241,0.2068965517241379,0.1724137931034483,0.1724137931034483,0.4137931034482758,0.0
956,956,1.3448275862068966,3.1,0.5517241379310345,1.4666666666666666,12.379310344827584,17.366666666666667,4.793103448275862,7.3,12.413793103448276,11.0,5.310344827586207,6.966666666666667,2.413793103448276,1.8666666666666667,0.1379310344827586,0.1666666666666666,0.4137931034482758,0.8666666666666667,0.0
957,957,1.0689655172413792,1.0344827586206895,0.4482758620689655,0.4482758620689655,10.448275862068966,11.06896551724138,3.827586206896552,3.827586206896552,14.689655172413794,13.20689655172414,4.620689655172414,4.724137931034483,2.1379310344827585,1.9310344827586208,0.2758620689655172,0.0689655172413793,0.3103448275862069,0.3103448275862069,1.0
958,958,1.4333333333333331,2.033333333333333,0.7,0.8666666666666667,11.6,16.2,4.266666666666667,5.933333333333334,13.133333333333333,13.6,3.933333333333333,6.133333333333334,2.066666666666667,2.333333333333333,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.5666666666666667,0.0
959,959,0.7333333333333333,0.9333333333333332,0.3,0.4,12.266666666666667,12.866666666666667,3.1333333333333333,4.066666666666666,13.433333333333334,12.0,5.7,4.766666666666667,1.8333333333333333,2.066666666666667,0.0666666666666666,0.0333333333333333,0.3333333333333333,0.3,0.0
960,960,1.0,1.1,0.4333333333333333,0.6666666666666666,11.0,11.933333333333334,3.8,3.6666666666666665,13.166666666666666,14.333333333333334,4.733333333333333,4.633333333333334,1.9666666666666663,2.1333333333333333,0.0666666666666666,0.0666666666666666,0.3,0.3333333333333333,1.0
961,961,0.9666666666666668,0.8333333333333334,0.3,0.4333333333333333,10.866666666666667,9.766666666666667,3.633333333333333,2.6333333333333333,13.166666666666666,13.0,4.8,3.6,1.7333333333333334,2.0,0.1666666666666666,0.1,0.2333333333333333,0.2666666666666666,0.0
962,962,2.066666666666667,0.9666666666666668,1.0666666666666669,0.4333333333333333,14.233333333333333,11.333333333333334,5.866666666666666,3.633333333333333,12.666666666666666,16.133333333333333,4.6,4.466666666666667,2.033333333333333,2.566666666666667,0.0666666666666666,0.0666666666666666,0.5333333333333333,0.2333333333333333,1.0
963,963,1.0,1.1,0.4666666666666667,0.4666666666666667,13.233333333333333,10.633333333333333,3.733333333333333,3.9,12.9,14.733333333333333,4.566666666666666,4.7,1.8,2.1333333333333333,0.1666666666666666,0.2666666666666666,0.4,0.3333333333333333,0.0
964,964,1.1666666666666667,0.9,0.5,0.4,11.866666666666667,11.433333333333334,3.566666666666667,4.433333333333334,13.3,13.8,4.533333333333333,4.633333333333334,1.7333333333333334,2.0,0.1,0.2,0.2666666666666666,0.1666666666666666,0.0
965,965,0.8333333333333334,1.3333333333333333,0.2666666666666666,0.5666666666666667,9.466666666666669,12.433333333333334,3.1,4.766666666666667,13.066666666666666,12.266666666666667,4.033333333333333,5.3,2.2,2.333333333333333,0.2333333333333333,0.1333333333333333,0.2666666666666666,0.4,0.0
966,966,1.3,2.466666666666667,0.4,1.2333333333333334,12.466666666666669,12.966666666666669,4.1,5.0,12.833333333333334,13.4,5.7,5.4,1.8666666666666667,1.8333333333333333,0.1333333333333333,0.0333333333333333,0.4333333333333333,0.6666666666666666,0.0
967,967,1.1612903225806452,3.064516129032258,0.4838709677419355,1.4516129032258065,10.774193548387096,17.419354838709676,4.032258064516129,7.290322580645161,14.64516129032258,11.03225806451613,4.67741935483871,6.870967741935484,2.064516129032258,1.8387096774193548,0.2580645161290322,0.1612903225806451,0.3548387096774194,0.8709677419354839,0.0
968,968,0.8387096774193549,0.7419354838709677,0.4193548387096774,0.2903225806451613,9.774193548387096,12.129032258064516,2.6129032258064515,3.193548387096774,13.064516129032258,13.709677419354838,3.5806451612903225,5.645161290322581,2.0,1.8387096774193548,0.0967741935483871,0.064516129032258,0.2903225806451613,0.3225806451612903,1.0
969,969,1.1612903225806452,1.1935483870967742,0.5161290322580645,0.5161290322580645,12.258064516129032,12.064516129032258,4.225806451612903,3.612903225806452,13.612903225806452,13.387096774193548,4.387096774193548,4.548387096774194,2.064516129032258,1.8387096774193548,0.0967741935483871,0.1290322580645161,0.2580645161290322,0.2580645161290322,0.0
970,970,1.096774193548387,0.935483870967742,0.6451612903225806,0.2903225806451613,12.03225806451613,11.0,3.741935483870968,3.612903225806452,14.32258064516129,13.03225806451613,4.645161290322581,4.741935483870968,2.129032258064516,1.6774193548387095,0.064516129032258,0.1612903225806451,0.3225806451612903,0.2258064516129032,1.0
971,971,1.032258064516129,0.8064516129032258,0.4193548387096774,0.2580645161290322,11.096774193548388,9.516129032258064,3.870967741935484,3.096774193548387,13.129032258064516,13.161290322580646,4.741935483870968,4.161290322580645,1.935483870967742,2.161290322580645,0.064516129032258,0.2258064516129032,0.3225806451612903,0.2580645161290322,1.0
972,972,2.419354838709677,0.967741935483871,1.2258064516129032,0.4516129032258064,12.806451612903226,13.451612903225806,4.903225806451613,3.741935483870968,13.516129032258064,13.0,5.258064516129032,4.612903225806452,1.8387096774193548,1.8387096774193548,0.032258064516129,0.1612903225806451,0.6451612903225806,0.3870967741935484,1.0
973,973,0.935483870967742,1.4193548387096775,0.4193548387096774,0.6774193548387096,11.290322580645162,11.612903225806452,3.7096774193548394,4.193548387096774,15.903225806451612,13.064516129032258,4.419354838709677,4.0,2.5161290322580645,2.064516129032258,0.064516129032258,0.1612903225806451,0.2258064516129032,0.3225806451612903,0.0
974,974,2.064516129032258,1.0,0.8709677419354839,0.4516129032258064,16.032258064516128,12.741935483870968,5.903225806451613,4.129032258064516,13.64516129032258,11.96774193548387,6.129032258064516,4.741935483870968,2.3548387096774195,2.064516129032258,0.064516129032258,0.032258064516129,0.5806451612903226,0.3225806451612903,0.0
975,975,0.935483870967742,2.064516129032258,0.4193548387096774,1.096774193548387,11.419354838709678,14.419354838709678,4.451612903225806,5.838709677419355,14.096774193548388,12.709677419354838,4.516129032258065,4.709677419354839,2.064516129032258,2.0,0.2258064516129032,0.064516129032258,0.1612903225806451,0.5483870967741935,0.0
976,976,1.3548387096774193,1.2903225806451613,0.5806451612903226,0.4193548387096774,12.516129032258064,12.709677419354838,4.806451612903226,4.193548387096774,12.03225806451613,13.32258064516129,5.290322580645161,5.774193548387097,2.2580645161290325,1.8064516129032255,0.1290322580645161,0.1290322580645161,0.4193548387096774,0.4193548387096774,0.0
977,977,1.15625,1.34375,0.53125,0.59375,11.96875,12.4375,4.15625,4.71875,13.5,11.875,4.3125,5.28125,2.03125,2.3125,0.09375,0.125,0.25,0.40625,0.0
978,978,0.9375,1.125,0.3125,0.4375,10.875,11.21875,3.53125,4.0625,13.0,13.0625,4.65625,4.875,1.71875,1.90625,0.1875,0.0625,0.21875,0.34375,0.0
979,979,2.15625,0.90625,1.125,0.46875,14.40625,9.8125,5.84375,2.65625,12.53125,13.09375,4.65625,3.6875,1.9375,2.03125,0.0625,0.09375,0.5625,0.3125,1.0
980,980,0.96875,1.40625,0.46875,0.6875,13.34375,11.5,3.75,4.15625,12.9375,13.125,4.625,3.96875,1.875,2.03125,0.15625,0.15625,0.375,0.34375,0.0
981,981,1.28125,0.90625,0.4375,0.40625,12.59375,11.375,4.15625,4.46875,13.28125,14.21875,5.65625,4.5,1.875,2.0625,0.125,0.21875,0.40625,0.15625,0.0
982,982,1.1875,1.15625,0.5,0.5,12.03125,10.9375,3.65625,4.0625,13.5,14.34375,4.6875,4.875,1.8125,2.03125,0.125,0.25,0.25,0.34375,0.0
983,983,0.96875,1.125,0.4375,0.6875,12.53125,12.125,4.0625,3.8125,11.96875,14.3125,4.65625,4.71875,2.03125,2.09375,0.03125,0.0625,0.3125,0.34375,0.0
984,984,3.0,2.40625,1.40625,1.25,17.125,12.59375,7.125,4.84375,11.1875,13.46875,6.75,5.3125,1.90625,1.90625,0.1875,0.03125,0.84375,0.65625,1.0
985,985,0.78125,2.0,0.25,0.84375,9.46875,15.90625,3.125,5.8125,13.125,13.65625,4.34375,6.125,2.125,2.34375,0.21875,0.0625,0.25,0.5625,0.0
986,986,1.393939393939394,2.1818181818181817,0.6666666666666666,1.121212121212121,11.515151515151516,14.727272727272728,4.151515151515151,5.909090909090909,13.0,12.424242424242424,3.9696969696969697,4.727272727272728,1.9696969696969695,1.878787878787879,0.1515151515151515,0.0606060606060606,0.3333333333333333,0.5757575757575758,0.0
987,987,0.9696969696969696,1.2727272727272727,0.4848484848484848,0.4545454545454545,13.393939393939394,12.636363636363637,3.696969696969697,4.121212121212121,12.969696969696969,13.06060606060606,4.666666666666667,5.696969696969697,1.818181818181818,1.8484848484848484,0.1515151515151515,0.1212121212121212,0.3636363636363636,0.3939393939393939,0.0
988,988,0.8787878787878788,1.1515151515151516,0.4545454545454545,0.4848484848484848,9.666666666666666,12.151515151515152,2.636363636363636,3.727272727272727,13.030303030303031,13.424242424242424,3.727272727272727,4.848484848484849,1.9696969696969695,1.8484848484848484,0.0909090909090909,0.1212121212121212,0.303030303030303,0.2424242424242424,1.0
989,989,1.1515151515151516,2.363636363636364,0.4242424242424242,1.2424242424242424,11.06060606060606,12.545454545454543,4.03030303030303,4.757575757575758,13.12121212121212,13.303030303030305,4.818181818181818,5.212121212121212,1.878787878787879,1.9393939393939397,0.0606060606060606,0.0303030303030303,0.3333333333333333,0.6363636363636364,1.0
990,990,2.0303030303030303,0.9696969696969696,0.8484848484848485,0.303030303030303,16.060606060606062,10.848484848484848,5.909090909090909,3.515151515151515,13.484848484848484,13.06060606060606,6.181818181818182,4.575757575757576,2.333333333333333,1.7272727272727273,0.0606060606060606,0.1818181818181818,0.5757575757575758,0.2121212121212121,1.0
991,991,0.9393939393939394,0.71875,0.3939393939393939,0.28125,11.242424242424242,12.1875,4.515151515151516,3.3125,14.303030303030305,13.71875,4.454545454545454,5.59375,2.121212121212121,1.8125,0.2121212121212121,0.0625,0.1818181818181818,0.3125,0.0
992,992,0.90625,1.1515151515151516,0.40625,0.5151515151515151,11.5625,11.969696969696969,3.75,4.121212121212121,15.875,13.515151515151516,4.59375,4.303030303030303,2.5,2.0,0.0625,0.0909090909090909,0.21875,0.2424242424242424,1.0
993,993,1.181818181818182,3.121212121212121,0.696969696969697,1.4848484848484849,12.030303030303031,16.96969696969697,3.8181818181818175,7.121212121212121,14.12121212121212,11.090909090909092,4.636363636363637,6.666666666666667,2.090909090909091,1.878787878787879,0.0606060606060606,0.1818181818181818,0.3636363636363636,0.8484848484848485,0.0
994,994,1.3333333333333333,0.9696969696969696,0.5757575757575758,0.4242424242424242,12.515151515151516,12.727272727272728,4.787878787878788,4.090909090909091,11.666666666666666,11.87878787878788,5.363636363636363,4.696969696969697,2.333333333333333,2.060606060606061,0.1212121212121212,0.0303030303030303,0.3939393939393939,0.303030303030303,1.0
995,995,1.1515151515151516,0.8181818181818182,0.4848484848484848,0.2727272727272727,10.757575757575758,9.545454545454543,3.9696969696969697,3.242424242424242,14.212121212121213,13.181818181818182,4.757575757575758,4.363636363636363,2.0,2.121212121212121,0.2424242424242424,0.2121212121212121,0.3636363636363636,0.2424242424242424,1.0
996,996,0.7272727272727273,0.9393939393939394,0.2727272727272727,0.4242424242424242,11.969696969696969,11.636363636363637,3.333333333333333,3.878787878787879,13.636363636363637,15.727272727272728,5.484848484848484,4.636363636363637,1.7878787878787878,2.4545454545454546,0.0606060606060606,0.0606060606060606,0.303030303030303,0.2424242424242424,0.0
997,997,0.9411764705882352,1.1764705882352942,0.4117647058823529,0.4705882352941176,12.5,10.970588235294118,4.029411764705882,4.029411764705882,11.911764705882351,13.941176470588236,4.647058823529412,4.823529411764706,2.0,1.9411764705882355,0.0294117647058823,0.2352941176470588,0.2941176470588235,0.3823529411764705,0.0
998,998,1.1470588235294117,1.411764705882353,0.6764705882352942,0.6764705882352942,12.294117647058824,11.676470588235292,3.941176470588236,4.176470588235294,14.147058823529411,12.941176470588236,4.735294117647059,4.117647058823529,2.0294117647058822,1.9411764705882355,0.0588235294117647,0.1470588235294117,0.3529411764705882,0.3235294117647059,1.0
999,999,0.9705882352941176,0.9411764705882352,0.2941176470588235,0.3823529411764705,10.941176470588236,11.352941176470589,3.5,4.470588235294118,12.911764705882351,14.147058823529411,4.617647058823529,4.529411764705882,1.7058823529411764,2.117647058823529,0.1764705882352941,0.2058823529411764,0.2058823529411764,0.1764705882352941,1.0
1000,1000,2.264705882352941,0.9705882352941176,1.1176470588235294,0.5,14.794117647058824,13.382352941176473,6.0588235294117645,3.794117647058824,12.411764705882351,13.088235294117649,4.735294117647059,4.676470588235294,1.8823529411764703,1.9411764705882355,0.0588235294117647,0.1764705882352941,0.5882352941176471,0.3529411764705882,1.0
1001,1001,2.323529411764706,0.9411764705882352,1.2058823529411764,0.4705882352941176,12.294117647058824,9.588235294117649,4.647058823529412,2.7058823529411766,13.411764705882351,13.235294117647058,5.088235294117647,3.676470588235294,1.9411764705882355,2.0294117647058822,0.0588235294117647,0.088235294117647,0.6176470588235294,0.3235294117647059,0.0
1002,1002,1.1470588235294117,1.3235294117647058,0.4705882352941176,0.5588235294117647,12.235294117647058,12.617647058823527,3.676470588235294,4.764705882352941,13.352941176470589,11.617647058823527,4.882352941176471,5.294117647058823,1.8529411764705883,2.264705882352941,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.0
1003,1003,0.8235294117647058,0.7058823529411765,0.2941176470588235,0.2647058823529412,9.441176470588236,11.882352941176473,3.235294117647059,3.235294117647059,13.411764705882351,13.5,4.294117647058823,5.352941176470588,2.117647058823529,1.7941176470588236,0.2058823529411764,0.0588235294117647,0.2352941176470588,0.2941176470588235,1.0
1004,1004,1.1176470588235294,2.117647058823529,0.5,0.9411764705882352,11.823529411764708,16.147058823529413,4.0,5.970588235294118,13.441176470588236,13.352941176470589,4.235294117647059,6.088235294117647,2.0,2.264705882352941,0.088235294117647,0.0588235294117647,0.2352941176470588,0.5882352941176471,0.0
1005,1005,3.0588235294117645,1.2058823529411764,1.4411764705882353,0.4705882352941176,16.764705882352942,11.441176470588236,6.970588235294118,4.264705882352941,11.0,13.117647058823527,6.617647058823529,4.970588235294118,1.8529411764705883,1.8235294117647056,0.1764705882352941,0.0588235294117647,0.8529411764705882,0.3529411764705882,0.0
1006,1006,1.2647058823529411,0.9117647058823528,0.4411764705882353,0.4117647058823529,12.794117647058824,11.441176470588236,4.264705882352941,3.823529411764706,13.029411764705882,15.588235294117649,5.764705882352941,4.5588235294117645,1.8529411764705883,2.411764705882353,0.1176470588235294,0.0588235294117647,0.3823529411764705,0.2352941176470588,1.0
1007,1007,0.9142857142857144,3.0285714285714285,0.4571428571428571,1.4,9.514285714285714,16.685714285714287,2.657142857142857,6.857142857142857,13.228571428571428,11.0,3.742857142857143,6.628571428571429,2.0285714285714285,1.8571428571428568,0.1142857142857142,0.1714285714285714,0.3142857142857143,0.8285714285714286,0.0
